"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","rt","stimulus","response"
"true","false","[]","[]","[]","preload","0","16","","",""
"","","","","","image-keyboard-response","1","319","","img/happy_face_1.jpg",""
"","","","","","image-keyboard-response","2","621","","img/happy_face_2.jpg",""
"","","","","","image-keyboard-response","3","923","","img/happy_face_3.jpg",""
"","","","","","image-keyboard-response","4","1224","","img/happy_face_4.jpg",""
"","","","","","image-keyboard-response","5","1527","","img/happy_face_1.jpg",""
"","","","","","image-keyboard-response","6","1828","","img/happy_face_2.jpg",""
"","","","","","image-keyboard-response","7","2131","","img/happy_face_3.jpg",""
"","","","","","image-keyboard-response","8","2434","","img/happy_face_4.jpg",""
"","","","","","image-keyboard-response","9","2736","","img/happy_face_1.jpg",""
"","","","","","image-keyboard-response","10","3040","","img/happy_face_2.jpg",""
"","","","","","image-keyboard-response","11","3344","","img/happy_face_3.jpg",""
"","","","","","image-keyboard-response","12","3649","","img/happy_face_4.jpg",""
"","","","","","image-keyboard-response","13","4594","943","img/happy_face_1.jpg","y"
"","","","","","image-keyboard-response","14","5058","462","img/happy_face_2.jpg","y"
"","","","","","image-keyboard-response","15","7061","","img/happy_face_3.jpg",""
"","","","","","image-keyboard-response","16","7642","579","img/happy_face_4.jpg","y"
