"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","rt","stimulus","response"
"true","false","[]","[]","[]","preload","0","2.0.0","5","","",""
"","","","","","html-keyboard-response","1","2.0.0","1088","null","<p style='text-align:center; font-size:80px;'>+</p>","null"
"","","","","","image-keyboard-response","2","2.0.0","2739","1398","img/happy_face_2.jpg","y"
"","","","","","html-keyboard-response","3","2.0.0","3494","null","<p style='text-align:center; font-size:80px;'>+</p>","null"
"","","","","","image-keyboard-response","4","2.0.0","4002","255","img/happy_face_3.jpg","n"
"","","","","","html-keyboard-response","5","2.0.0","4756","null","<p style='text-align:center; font-size:80px;'>+</p>","null"
"","","","","","image-keyboard-response","6","2.0.0","5073","64","img/happy_face_1.jpg","y"
"","","","","","html-keyboard-response","7","2.0.0","5828","null","<p style='text-align:center; font-size:80px;'>+</p>","null"
"","","","","","image-keyboard-response","8","2.0.0","6462","381","img/happy_face_2.jpg","n"
"","","","","","html-keyboard-response","9","2.0.0","7217","null","<p style='text-align:center; font-size:80px;'>+</p>","null"
"","","","","","image-keyboard-response","10","2.0.0","7639","168","img/happy_face_3.jpg","y"
"","","","","","html-keyboard-response","11","2.0.0","8393","null","<p style='text-align:center; font-size:80px;'>+</p>","null"
"","","","","","image-keyboard-response","12","2.0.0","8697","50","img/happy_face_1.jpg","n"
