"rt","stimulus","response","phase","trial_type","trial_index","time_elapsed","internal_node_id","prolific_subject_id","study_id","session_id","rowAsString","logs"
"2267","Welcome to the experiment! Press any key to begin."," ","welcome-message","html-keyboard-response","0","2266","0.0-0.0","","","","",""
"2267","Welcome to the experiment! Press any key to begin."," ","convo-instructions","html-keyboard-response","1","2267","0.0-1.0","","","","",""
"12631","","{""topicChoice"":""the atomic bombings of Hiroshima and Nagasaki"",""bombing-polarization"":{""The bombings were morally wrong"":1},""ethnicity"":null,""political-affiliation"":null,""gender-identification"":null,""education-level"":null,""religious-affiliation"":null,""political-ideology"":null,""rating-republicans"":null,""rating-democrats"":null,""interacting-with-republicans"":null,""interacting-with-democrats"":null,""euthanasia-polarization"":null,""euthanasia-polarization-general"":null,""gender-polarization"":null,""gender-polarization-general"":null,""healthcare-polarization"":null,""healthcare-polarization-general"":null,""bombing-polarization-general"":null,""vaccines-polarization"":null,""vaccines-polarization-general"":null,""criminal-polarization"":null,""criminal-polarization-general"":null,""same-sex-polarization"":null,""same-sex-polarization-general"":null,""pre-euthanasia-openmindedness"":null,""pre-gender-openmindedness"":null,""pre-healthcare-openmindedness"":null,""pre-bombing-openmindedness"":null,""pre-vaccines-openmindedness"":null,""pre-criminal-openmindedness"":null,""pre-same-sex-openmindedness"":null,""euthanasia-slider1"":null,""euthanasia-slider1-placeholder"":null,""euthanasia-slider2"":null,""euthanasia-slider2-placeholder"":null,""euthanasia-slider3"":null,""euthanasia-slider3-placeholder"":null,""euthanasia-slider4"":null,""euthanasia-slider4-placeholder"":null,""gender-slider1"":null,""gender-slider1-placeholder"":null,""gender-slider2"":null,""gender-slider2-placeholder"":null,""gender-slider3"":null,""gender-slider3-placeholder"":null,""gender-slider4"":null,""gender-slider4-placeholder"":null,""healthcare-slider1"":null,""healthcare-slider1-placeholder"":null,""healthcare-slider2"":null,""healthcare-slider2-placeholder"":null,""healthcare-slider3"":null,""healthcare-slider3-placeholder"":null,""healthcare-slider4"":null,""healthcare-slider4-placeholder"":null,""bombing-slider1"":null,""bombing-slider1-placeholder"":null,""bombing-slider2"":null,""bombing-slider2-placeholder"":null,""bombing-slider3"":null,""bombing-slider3-placeholder"":null,""bombing-slider4"":null,""bombing-slider4-placeholder"":null,""vaccines-slider1"":null,""vaccines-slider1-placeholder"":null,""vaccines-slider2"":null,""vaccines-slider2-placeholder"":null,""vaccines-slider3"":null,""vaccines-slider3-placeholder"":null,""vaccines-slider4"":null,""vaccines-slider4-placeholder"":null,""criminal-slider1"":null,""criminal-slider1-placeholder"":null,""criminal-slider2-placeholder"":null,""criminal-slider3-placeholder"":null,""criminal-slider4"":null,""criminal-slider4-placeholder"":null,""same-sex-slider1"":null,""same-sex-slider1-placeholder"":null,""same-sex-slider2"":null,""same-sex-slider2-placeholder"":null,""same-sex-slider3"":null,""same-sex-slider3-placeholder"":null,""same-sex-slider4"":null,""same-sex-slider4-placeholder"":null,""euthanasia-offending-reason"":null,""gender-offending-reason"":null,""healthcare-offending-reason"":null,""bombing-offending-reason"":null,""vaccines-offending-reason"":null,""criminal-offending-reason"":null,""same-sex-offending-reason"":null}","pre-convo-survey","survey","2","15649","0.0-2.0","","","","{""row"":""The bombings were morally wrong""}",""
"14151","
                <p> In this experiment, you will have a short conversation with an AI chatbot about a disputed topic in America. </p>
                <p> Before you chat with the bot, there is a survey for you to fill out. </p>
                <div style='width: 700px;'>
                </div>
                <p> Press any key to proceed to the questionnaire. </p>
                "," ","pre-bot-break","html-keyboard-response","3","16418","0.0-3.0","","","","",""
"588","
        <p> You will be conversing with a chatbot designed for conversations about disputed topics. </p>
        <p> Be as truthful to your beliefs as possible during the conversation, and try your best to give full responses to the bot. </p>
        <p> The conversation will end after you and the bot exchange seven messages. There is no right or wrong answer, no good or bad response to the bot. </p>
        <p> Press any key when you are ready to begin the conversation. </p>
      "," ","pre-convo-instructions","html-keyboard-response","4","18010","0.0-4.0","","","","",""
"","","","","chat","5","1630337","0.0-5.0","","","","","[{""role"":""system"",""content"":""\tYou are a researcher on social policies having a conversation with a student discussing controversial political topics on same-sex marriage, gender-equality, U.S. government role in healthcare, criminal justice, vaccine mandates, the Hiroshima Nagasaki atomic bombing, and human euthanasia.\n            Identify the user's main believes and formulate counterarguments against them.\n            You are playing the devil's advocate, arguing against the user, providing widely diverse perspectives. Provide short counterarguments against the main point of whatever the user says. Identify the main political stance of the user and give two sentences against the view. Provide different points each time. Never repeat the same counterarguments. Enter a new perspective each time you argue.\n            Find the belief of the user and correct any factually incorrect information. Do no agree with the user. Sound friendly while sternly playing the devil's advocate against the user.\n            At the end of each counter-argument, ask what the user thinks. If the user seem very extreme in their stance, ask if there is a reason or experience that made them think the way they do.\n            Keep your response short to 2-5 sentences. "",""time"":20501},{""role"":""system-prompt"",""content"":""Welcome to the chatroom!"",""time"":20501},{""role"":""chatbot"",""content"":""Hey there! I'm here to chat about the atomic bombings of Hiroshima and Nagasaki, a disputed topic. To get the conversation started, could you explain your view on whether the bombings were morally wrong?"",""time"":20503},{""role"":""user"",""content"":""The bombing was not morally wrong because Japan commited just as many war atrocities and deserved to be stopped"",""time"":47488,""keyPressLog"":[""Shift"",""T"",""h"",""e"","" "",""b"",""o"",""m"",""b"",""i"",""n"",""g"","" "",""w"",""a"",""s"","" "",""n"",""o"",""t"","" "",""m"",""o"",""r"",""a"",""l"",""l"",""y"","" "",""w"",""r"",""o"",""n"",""g"","" "",""b"",""e"",""c"",""a"",""u"",""s"",""e"","" "",""Shift"",""J"",""a"",""p"",""a"",""n"","" "",""c"",""o"",""m"",""m"",""i"",""t"",""e"",""d"","" "",""j"",""u"",""s"",""t"","" "",""a"",""s"","" "",""m"",""a"",""n"",""y"","" "",""w"",""a"",""r"","" "",""a"",""t"",""r"",""o"",""c"",""i"",""t"",""i"",""e"",""s"","" "",""a"",""n"",""d"","" "",""d"",""s"",""e"",""r"",""v"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""e"",""s"",""e"",""r"",""v"",""e"",""d"","" "",""t"",""o"","" "",""b"",""e"","" "",""s"",""t"",""o"",""p"",""p"",""e"",""d""]},{""role"":""assistant"",""content"":""While the Japanese military committed significant wartime atrocities, the atomic bombings led to the immediate deaths of over 100,000 civilians and long-term suffering due to radiation. Some argue that alternative strategies, such as a demonstration of power on an uninhabited area or intensified blockades, could have forced Japan to surrender without such extensive civilian casualties. \n\nWhat do you think about these viewpoints? Is there a specific reason you feel strongly about this issue?"",""time"":49189},{""role"":""user"",""content"":""I was informed that after the first bomb, the military government was still debating, only when the second one dropped did the emperor intervene for a faster stop. It's clear that if they did it on an uninhabitted area, the extremeties of the Japanese government at the time might not have seen it as a threat."",""time"":140615,""keyPressLog"":[""Enter"",""Shift"",""Shift"",""Shift"",""Shift"",""Shift"",""Shift"",""I"","" "",""w"",""a"",""s"","" "",""i"",""n"",""f"",""o"",""r"",""m"",""e"",""d"","" "",""t"",""h"",""a"",""t"","" "",""a"",""f"",""t"",""e"",""r"","" "",""t"",""h"",""e"","" "",""f"",""i"",""r"",""s"",""t"","" "",""b"",""o"",""b"",""Backspace"",""m"",""b"","","","" "",""t"",""h"",""e"","" "",""m"",""i"",""l"",""i"",""t"",""a"",""r"",""y"","" "",""g"",""o"",""v"",""e"",""r"",""n"",""m"",""e"",""n"",""t"","" "",""w"",""a"","" "",""s"",""t"",""Backspace"",""Backspace"",""Backspace"",""s"","" "",""s"",""t"",""i"",""l"",""l"","" "",""d"",""e"",""b"",""a"",""t"",""i"",""n"",""g"","","","" "",""o"",""n"",""l"",""y"","" "",""w"",""h"",""e"",""n"",""t"","" "",""h"",""e"","" "",""s"",""e"",""c"",""o"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"","" "",""t"",""h"",""e"","" "",""s"",""e"",""c"",""o"",""n"",""d"","" "",""o"",""n"",""e"","" "",""d"",""r"",""o"",""p"",""p"",""e"",""d"","" "",""d"",""i"",""d"","" "",""t"",""h"",""e"","" "",""e"",""m"",""p"",""e"",""r"",""o"",""r"","" "",""i"",""n"",""t"",""e"",""r"",""v"",""e"",""n"",""e"","" "",""f"",""r"",""o"",""Backspace"",""Backspace"",""o"",""r"","" "",""a"","" "",""f"",""a"",""s"",""t"",""e"",""r"","" "",""s"",""t"",""o"",""p"",""."","" "",""Shift"",""I"",""t"",""'"",""s"","" "",""c"",""l"",""e"",""a"",""r"","" "",""t"",""g"",""a"",""t"",""Backspace"",""Backspace"",""Backspace"",""h"",""a"",""t"","" "",""i"",""f"","" "",""t"",""h"",""e"",""y"","" "",""d"",""i"",""d"","" "",""i"",""t"","" "",""o"",""n"","" "",""a"","" "",""Backspace"",""n"","" "",""u"",""n"",""i"",""n"",""h"",""a"",""b"",""i"",""t"",""t"",""e"",""d"","" "",""a"",""r"",""e"",""a"","","","" "",""t"",""h"",""e"","" "",""l"",""u"",""n"",""Backspace"",""Backspace"",""Backspace"",""e"",""x"",""t"",""r"",""e"",""m"",""e"",""t"",""i"",""e"",""s"","" "",""o"",""f"","" "",""t"",""h"",""e"","" "",""g"",""Backspace"",""Shift"",""J"",""a"",""p"",""a"",""n"",""e"",""s"",""e"","" "",""g"",""o"",""v"",""e"",""r"",""n"",""m"",""e"",""n"",""t"","" "",""o"",""g"",""Backspace"",""Backspace"",""g"",""o"",""v"",""e"",""r"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""a"",""t"","" "",""t"",""h"",""e"","" "",""t"",""i"",""m"",""e"","" "",""m"",""i"",""g"",""h"",""t"","" "",""n"",""o"",""t"","" "",""h"",""a"",""v"",""e"","" "",""s"",""e"",""e"",""n"","" "",""i"",""t"","" "",""a"",""s"","" "",""a"","" "",""t"",""h"",""r"",""e"",""a"",""t"","".""]},{""role"":""assistant"",""content"":""It's true that there was significant internal debate within the Japanese government, but the moral question remains about whether targeting civilian populations was justified to expedite the end of the war. Many historians argue that Japan was already on the brink of surrender due to prolonged conventional bombings and blockades, and that the Soviet Union's declaration of war against Japan played a crucial role in their decision to surrender.\n\nWhat do you think about these alternative historical interpretations? Is there a personal reason that makes this point particularly resonant for you?"",""time"":143059},{""role"":""user"",""content"":""Either way, it was good to show the soviets American power when they're on the rise, or else the cold war could've become a real war"",""time"":1168913,""keyPressLog"":[""Enter"",""Shift"",""E"",""i"",""t"",""h"",""e"",""r"","" "",""w"",""a"",""y"","","","" "",""i"",""t"","" "",""w"",""a"",""s"","" "",""g"",""o"",""o"",""d"","" "",""t"",""o"","" "",""s"",""h"",""o"","" "",""t"",""Backspace"",""w"",""Backspace"",""Backspace"",""w"","" "",""t"",""h"",""e"","" "",""s"",""o"",""v"",""i"",""e"",""t"",""s"","" "",""t"",""Backspace"",""Shift"",""A"",""m"",""e"",""r"",""i"",""c"",""a"",""n"","" "",""p"",""o"",""w"",""e"",""r"","" "",""w"",""h"",""e"",""n"","" "",""t"",""h"",""e"",""y"",""'"",""r"",""e"","" "",""o"",""n"","" "",""t"",""h"",""e"","" "",""r"",""i"",""s"",""e"","","","" "",""o"",""r"","" "",""e"",""l"",""s"",""e"","" "",""t"",""h"",""e"","" "",""c"",""o"",""l"",""d"","" "",""w"",""a"",""r"","" "",""c"",""o"",""u"",""l"",""d"",""'"",""v"",""e"","" "",""b"",""e"",""e"",""n"","" "",""Backspace"",""Backspace"",""Backspace"",""c"",""o"",""m"",""e"","" "",""a"","" "",""r"",""e"",""a"",""l"","" "",""w"",""a"",""r""]},{""role"":""assistant"",""content"":""Demonstrating power to the Soviets could have contributed to the deterrence, but it also kicked off an arms race that led to decades of fear and brinkmanship during the Cold War. Additionally, the bombings also set a dangerous precedent for the use of nuclear weapons, raising ethical questions about the civilian cost versus strategic gains.\n\nHow do you view these potential consequences? Is there an event or piece of information that particularly influences your perspective on this?"",""time"":1171370},{""role"":""user"",""content"":""It's because it was used that everyone chose not to use it again"",""time"":1190929,""keyPressLog"":[""Enter"",""Shift"",""I"",""t"",""'"",""s"","" "",""b"",""e"",""c"",""a"",""u"",""s"",""e"","" "",""i"",""t"","" "",""w"",""a"",""s"","" "",""u"",""s"",""e"",""d"","" "",""t"",""h"",""a"",""t"","" "",""e"",""v"",""e"",""r"",""y"",""o"",""n"",""e"","" "",""c"",""h"",""o"",""s"",""e"","" "",""n"",""o"",""t"","" "",""t"",""o"","" "",""u"",""s"",""e"","" "",""i"",""t"","" "",""a"",""g"",""a"",""i"",""n""]},{""role"":""assistant"",""content"":""While the catastrophic impact of the atomic bombings did indeed make the world more aware of the devastating potential of nuclear weapons, this awareness came at the tremendous cost of civilian lives. Moreover, even with this awareness, the world has come very close to nuclear conflict multiple times, indicating that the threat hasn't been entirely neutralized.\n\nWhat are your thoughts on these potential near-misses and ethical considerations? Why do you feel strongly that the bombings were a necessary deterrent?"",""time"":1193620},{""role"":""user"",""content"":""I think, the Japanese, having done stuff like Nanjing massacre, and training civilian women to wield weapons in preparation for full-out war, play victim too often because of the atomic bomb"",""time"":1247808,""keyPressLog"":[""Enter"",""Shift"",""W"",""h"",""a"",""t"","" "",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Backspace"",""Shift"",""I"",""t"",""Backspace"","" "",""t"",""h"",""i"",""n"",""k"","","","" "",""t"",""h"",""e"","" "",""Shift"",""J"",""a"",""p"",""a"",""n"",""e"",""s"",""e"","" "",""Backspace"","","","" "",""h"",""a"",""v"",""i"",""n"",""g"","" "",""d"",""o"",""e"",""n"","" "",""Backspace"",""Backspace"",""Backspace"",""n"",""e"","" "",""s"",""t"",""u"",""f"",""f"","" "",""l"",""i"",""k"",""e"","" "",""Shift"",""N"",""a"",""n"",""j"",""i"",""n"",""g"","" "",""m"",""a"",""s"",""s"",""a"",""c"",""r"",""e"","","","" "",""a"",""n"",""d"","" "",""t"",""r"",""a"",""i"",""n"",""i"",""n"",""g"","" "",""c"",""i"",""v"",""i"",""l"",""i"",""a"",""n"","" "",""w"",""o"",""m"",""e"",""n"","" "",""t"",""o"","" "",""w"",""e"",""i"",""Backspace"",""Backspace"",""i"",""e"",""d"",""l"",""Backspace"",""Backspace"",""l"",""d"","" "",""w"",""e"",""a"",""p"",""o"",""n"",""s"","" "",""i"",""n"","" "",""p"",""r"",""e"",""p"",""a"",""r"",""a"",""t"",""i"",""o"",""n"","" "",""f"",""o"",""r"","" "",""f"",""u"",""l"",""l"",""-"",""o"",""u"",""t"","" "",""w"",""a"",""r"","","","" "",""w"",""a"",""Backspace"",""Backspace"",""p"",""l"",""a"",""y"","" "",""v"",""i"",""c"",""t"",""i"",""m"","" "",""t"",""o"",""o"","" "",""f"",""o"",""Backspace"",""Backspace"",""o"",""f"",""t"",""e"",""n"","" "",""b"",""e"",""c"",""a"",""u"",""s"",""e"","" "",""o"",""f"","" "",""t"",""h"",""e"","" "",""a"",""t"",""o"",""m"",""i"",""c"","" "",""b"",""o"",""m"",""b""]},{""role"":""assistant"",""content"":""The Nanjing Massacre and other atrocities committed by the Japanese military were indeed horrific and indefensible, but it’s important to distinguish government actions from civilian suffering. Many of the victims in Hiroshima and Nagasaki were non-combatants, including children, who had no role in their government's military actions yet paid the ultimate price.\n\nDo you think there’s a way to acknowledge historical malevolence without dismissing the suffering of innocent civilians? Is there a particular reason you find it hard to empathize with the victims of the bombings?"",""time"":1252609},{""role"":""system"",""content"":""\n                You are a researcher on social policies having a conversation with a student discussing controversial political topics on same-sex marriage, gender-equality, U.S. government role in healthcare, criminal justice, vaccine mandates, the Hiroshima Nagasaki atomic bombing, and human euthanasia.\n\n                Your goal is to widen the user's perspective on the topic. Make them more open-minded.\n\n                Identify the user's main believes and either 1) provide alternative perspective or 2) formulate counterarguments against the user's belief. You are playing the devil's advocate, arguing against the user, providing widely diverse perspectives. Provide short counterarguments against the main point of whatever the user says. Provide a new perspective each time you argue. Never repeat the same arguments. \n                If the user has factually incorrect information correct them and offer factually correct information.\n                If the user seem very extreme in their stance, ask if there is a reason or experience that made them think the way they do.\n                When it helps, provide the perspective of people with different experiences \n            \n                Sound friendly. Use colloqual and conversational language. Keep your response short to 2-5 sentences. At the end of each counter-argument, ask what the user thinks."",""time"":1252610},{""role"":""user"",""content"":""Why didn't U.S. bomb a major army base instead?"",""time"":1277448,""keyPressLog"":[""Enter"",""Shift"",""W"",""h"",""y"","" "",""d"",""i"",""d"",""n"",""'"",""t"","" "",""Shift"",""U"",""."",""Shift"",""S"",""."","" "",""b"",""o"",""m"",""b"","" "",""a"","" "",""m"",""a"",""j"",""o"",""r"","" "",""a"",""r"",""m"",""y"","" "",""b"",""a"",""s"",""e"","" "",""i"",""n"",""s"",""t"",""e"",""a"",""d"",""Shift"",""?""]},{""role"":""assistant"",""content"":""That's a good point. Targeting a military base could have sent a strong message without resulting in such high civilian casualties. It might have demonstrated the bomb's devastating power effectively while minimizing harm to non-combatants. What do you think about this alternative approach?"",""time"":1279523},{""role"":""user"",""content"":""Why didn't they do it?"",""time"":1290736,""keyPressLog"":[""Enter"",""Shift"",""W"",""h"",""y"","" "",""d"",""i"",""d"",""n"",""'"",""t"","" "",""t"",""h"",""e"",""y"","" "",""d"",""o"","" "",""i"",""t"",""Shift"",""?""]},{""role"":""assistant"",""content"":""One reason often cited is that U.S. military leaders wanted to ensure a dramatic impact that would compel a swift Japanese surrender and prevent further prolonged conflict. They might have feared that a demonstration on an uninhabited area or even a military base wouldn't be convincing enough. However, it remains a deeply contentious ethical issue. What do you think about their reasoning?"",""time"":1292735},{""role"":""system-prompt"",""content"":""You have completed your rounds of seven messages! Click continue to proceed with the experiment."",""time"":1292736}]"
"870","
        <p> Great job! You have completed the conversation. Feel free to take a short break. <p>
        <p> Before we send you back to Prolific, please complete a post-conversation questionnaire. <p>
        <p> Press any key to proceed to the questionnaire.  <p>
      "," ","post-convo-break","html-keyboard-response","6","1631208","0.0-6.0","","","","",""
"1958","","{""rating-democrats-post"":null,""interacting-with-democrats-post"":null}","post-convo-no-political-affiliation-survey","survey","7","1634226","0.0-10.0-0.0","","","","",""
"1610","","{""rating-republicans-post"":null,""interacting-with-republicans-post"":null}","post-convo-no-political-affiliation-survey","survey","8","1635848","0.0-10.0-1.0","","","","",""
"27225","","{""bombing-openmindedness-post"":{""bombing-openmindedness-post...have little patience for arguments about the atomic bombings that I disagree with @R@"":1,""bombing-openmindedness-post...avoid messages about the atomic bombings that I disagree with @R@"":1,""bombing-openmindedness-post...believe it is a waste of time to pay attention to certain political ideas about the atomic bombings @R@"":1,""bombing-openmindedness-post...am open to considering other political viewpoints about the atomic bombings"":1,""bombing-openmindedness-post...consider as many different opinions as possible about the atomic bombings"":1},""bombing-polarization-post"":{""bombing-polarization-post-A memorial should be established in the U.S. to honor the victims of the bombings"":1,""bombing-polarization-post-The U.S. government should provide financial reparations to the survivors and their families"":1,""bombing-polarization-post-The U.S. should take responsibility for the humanitarian impact of the bombings"":1,""bombing-polarization-post-The bombings were morally wrong"":1,""bombing-polarization-post-Learning about the atomic bombings of Hiroshima and Nagasaki is essential for understanding the consequences of nuclear warfare"":1,""bombing-polarization-post-The bombings were justified to bring a swift end to the war @R@"":1,""bombing-polarization-post-The U.S. should participate in international efforts to promote nuclear disarmament and non-proliferation"":1},""bombing-polarization-general-post"":{""bombing-polarization-general-post-The bombings should be recognized as a war crime under international law"":1,""bombing-polarization-general-post-The U.S. government should have issued a formal apology to Japan"":1,""bombing-polarization-general-post-The bombings should be included in educational curricula as a significant historical event"":1,""bombing-polarization-general-post-The bombings of Hiroshima and Nagasaki were necessary to end World War II @R@"":1},""bombing-reason-of-avoidance-post"":{""bombing-reason-of-avoidance-post...I would not want to offend someone"":1,""bombing-reason-of-avoidance-post...I would not want to be offended by someone"":1,""bombing-reason-of-avoidance-post...I would not want to be in an awkward, tense, or confrontational situation"":1,""bombing-reason-of-avoidance-post...I would not want to deal with emotional distress or fatigue"":1,""bombing-reason-of-avoidance-post...I would not want people judging me negatively or misunderstanding me"":1,""bombing-reason-of-avoidance-post...I would not want to come off as ignorant or uneducated"":1,""bombing-reason-of-avoidance-post...I have had previous negative experiences"":1,""bombing-reason-of-avoidance-post...I would not want to incur social repercussions"":1,""bombing-reason-of-avoidance-post...I would be afraid of feeling disempowered, unheard, or invalidated"":1,""bombing-reason-of-avoidance-post...I would be afraid of feeling unsafe"":1},""bombing-slider1-post"":null,""bombing-slider1-post-placeholder"":null,""bombing-slider2-post"":null,""bombing-slider2-post-placeholder"":null,""bombing-slider3-post"":null,""bombing-slider3-post-placeholder"":null,""bombing-slider4-post"":null,""bombing-slider4-post-placeholder"":null}","post-convo-bombings-survey","survey","9","1663103","0.0-14.0-0.0","","","","",""
