"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","plugin_version","time_elapsed","rt","stimulus","response"
"true","false","[]","[]","[]","preload","0","2.0.0","11","","",""
"","","","","","image-keyboard-response","1","2.0.0","314","null","img/happy_face_1.jpg","null"
"","","","","","image-keyboard-response","2","2.0.0","617","null","img/happy_face_2.jpg","null"
"","","","","","image-keyboard-response","3","2.0.0","919","null","img/happy_face_3.jpg","null"
"","","","","","image-keyboard-response","4","2.0.0","1221","null","img/happy_face_4.jpg","null"
"","","","","","image-keyboard-response","5","2.0.0","1524","null","img/happy_face_1.jpg","null"
"","","","","","image-keyboard-response","6","2.0.0","1827","null","img/happy_face_2.jpg","null"
"","","","","","image-keyboard-response","7","2.0.0","2129","null","img/happy_face_3.jpg","null"
"","","","","","image-keyboard-response","8","2.0.0","2431","null","img/happy_face_4.jpg","null"
"","","","","","image-keyboard-response","9","2.0.0","2733","null","img/happy_face_1.jpg","null"
"","","","","","image-keyboard-response","10","2.0.0","3036","null","img/happy_face_2.jpg","null"
"","","","","","image-keyboard-response","11","2.0.0","3339","null","img/happy_face_3.jpg","null"
"","","","","","image-keyboard-response","12","2.0.0","3641","null","img/happy_face_4.jpg","null"
"","","","","","image-keyboard-response","13","2.0.0","4989","1346","img/happy_face_1.jpg","y"
"","","","","","image-keyboard-response","14","2.0.0","5435","444","img/happy_face_2.jpg","y"
"","","","","","image-keyboard-response","15","2.0.0","7438","null","img/happy_face_3.jpg","null"
"","","","","","image-keyboard-response","16","2.0.0","7919","478","img/happy_face_4.jpg","y"
